approvedSymbol	id	datatypeId	score	diseaseId	name	therapeuticAreas
DGKA	ENSG00000065357	animal_model	0.5388698590029409	Orphanet_399786	Male infertility with spermatogenesis disorder due to single gene mutation	EFO_0009690
DGKA	ENSG00000065357	animal_model	0.7644403792584356	Orphanet_399805	Male infertility with azoospermia or oligozoospermia due to single gene mutation	OTAR_0000017
DGKA	ENSG00000065357	animal_model	0.7644403792584356	Orphanet_399805	Male infertility with azoospermia or oligozoospermia due to single gene mutation	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.7644403792584356	Orphanet_399805	Male infertility with azoospermia or oligozoospermia due to single gene mutation	EFO_0009690
DGKA	ENSG00000065357	animal_model	0.7702273976223062	Orphanet_399808	Male infertility with teratozoospermia due to single gene mutation	OTAR_0000017
DGKA	ENSG00000065357	animal_model	0.7702273976223062	Orphanet_399808	Male infertility with teratozoospermia due to single gene mutation	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.7702273976223062	Orphanet_399808	Male infertility with teratozoospermia due to single gene mutation	EFO_0009690
DGKA	ENSG00000065357	animal_model	0.5582780497166919	Orphanet_400008	Rare genetic female infertility	OTAR_0000017
DGKA	ENSG00000065357	animal_model	0.5582780497166919	Orphanet_400008	Rare genetic female infertility	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.5582780497166919	Orphanet_400008	Rare genetic female infertility	EFO_0009690
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_1001512	endometrial carcinoma	OTAR_0000017
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_1001512	endometrial carcinoma	EFO_0009690
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_1001512	endometrial carcinoma	MONDO_0045024
DGKA	ENSG00000065357	affected_pathway	0.3100857224914627	MONDO_0008170	ovarian cancer	OTAR_0000017
DGKA	ENSG00000065357	affected_pathway	0.3100857224914627	MONDO_0008170	ovarian cancer	EFO_0009690
DGKA	ENSG00000065357	affected_pathway	0.3100857224914627	MONDO_0008170	ovarian cancer	MONDO_0045024
DGKA	ENSG00000065357	affected_pathway	0.3100857224914627	MONDO_0008170	ovarian cancer	EFO_0001379
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0000707	squamous cell carcinoma	MONDO_0045024
DGKA	ENSG00000065357	animal_model	0.39989687866892437	Orphanet_171709	Male infertility due to globozoospermia	OTAR_0000017
DGKA	ENSG00000065357	animal_model	0.39989687866892437	Orphanet_171709	Male infertility due to globozoospermia	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.39989687866892437	Orphanet_171709	Male infertility due to globozoospermia	EFO_0009690
DGKA	ENSG00000065357	literature	0.012158615952232422	MONDO_0002009	major depressive disorder	MONDO_0002025
DGKA	ENSG00000065357	literature	0.012158615952232422	MONDO_0002009	major depressive disorder	EFO_0000618
DGKA	ENSG00000065357	literature	0.030396539880581056	EFO_0005230	anxiety	EFO_0000651
DGKA	ENSG00000065357	literature	0.0547137717850459	EFO_0000771	bacterial disease	MONDO_0100336
DGKA	ENSG00000065357	literature	0.0547137717850459	EFO_0000771	bacterial disease	EFO_0005741
DGKA	ENSG00000065357	animal_model	0.3135707054080742	Orphanet_1646	Partial chromosome Y deletion	OTAR_0000017
DGKA	ENSG00000065357	animal_model	0.3135707054080742	Orphanet_1646	Partial chromosome Y deletion	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.3135707054080742	Orphanet_1646	Partial chromosome Y deletion	EFO_0009690
DGKA	ENSG00000065357	animal_model	0.2634164146051154	Orphanet_231154	Combined immunodeficiency T+ B+ due to partial RAG1 deficiency	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.2634164146051154	Orphanet_231154	Combined immunodeficiency T+ B+ due to partial RAG1 deficiency	EFO_0000540
DGKA	ENSG00000065357	animal_model	0.26694241323126283	Orphanet_3261	Autoimmune lymphoproliferative syndrome	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.26694241323126283	Orphanet_3261	Autoimmune lymphoproliferative syndrome	MONDO_0045024
DGKA	ENSG00000065357	animal_model	0.26694241323126283	Orphanet_3261	Autoimmune lymphoproliferative syndrome	EFO_0000540
DGKA	ENSG00000065357	rna_expression	0.013905004306526709	EFO_0000478	esophageal adenocarcinoma	OTAR_0000010
DGKA	ENSG00000065357	rna_expression	0.013905004306526709	EFO_0000478	esophageal adenocarcinoma	MONDO_0045024
DGKA	ENSG00000065357	rna_expression	0.013905004306526709	EFO_0000478	esophageal adenocarcinoma	EFO_0010282
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0006347	pulmonary artery enlargement	EFO_0000651
DGKA	ENSG00000065357	animal_model	0.8048601834610092	Orphanet_276234	Non-syndromic male infertility due to sperm motility disorder	OTAR_0000017
DGKA	ENSG00000065357	animal_model	0.8048601834610092	Orphanet_276234	Non-syndromic male infertility due to sperm motility disorder	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.8048601834610092	Orphanet_276234	Non-syndromic male infertility due to sperm motility disorder	EFO_0009690
DGKA	ENSG00000065357	literature	0.01823792392834863	Orphanet_2442	X-linked lymphoproliferative disease	OTAR_0000018
DGKA	ENSG00000065357	literature	0.01823792392834863	Orphanet_2442	X-linked lymphoproliferative disease	EFO_0000540
DGKA	ENSG00000065357	literature	0.01823792392834863	Orphanet_2442	X-linked lymphoproliferative disease	EFO_0005803
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0001066	experimental autoimmune encephalomyelitis	EFO_0005741
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0001066	experimental autoimmune encephalomyelitis	MONDO_0100336
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0001066	experimental autoimmune encephalomyelitis	EFO_0000540
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0001066	experimental autoimmune encephalomyelitis	EFO_0000618
DGKA	ENSG00000065357	animal_model	0.3657311678431512	MONDO_0032896	spermatogenic failure 42	OTAR_0000017
DGKA	ENSG00000065357	animal_model	0.3657311678431512	MONDO_0032896	spermatogenic failure 42	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.3657311678431512	MONDO_0032896	spermatogenic failure 42	EFO_0009690
DGKA	ENSG00000065357	animal_model	0.4003832233070136	MONDO_0032898	spermatogenic failure 43	OTAR_0000017
DGKA	ENSG00000065357	animal_model	0.4003832233070136	MONDO_0032898	spermatogenic failure 43	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.4003832233070136	MONDO_0032898	spermatogenic failure 43	EFO_0009690
DGKA	ENSG00000065357	rna_expression	0.011793692673735668	MONDO_0022529	BK-virus nephropathy	MONDO_0100336
DGKA	ENSG00000065357	rna_expression	0.011793692673735668	MONDO_0022529	BK-virus nephropathy	EFO_0005741
DGKA	ENSG00000065357	rna_expression	0.011793692673735668	MONDO_0022529	BK-virus nephropathy	EFO_0009690
DGKA	ENSG00000065357	animal_model	0.2828702001286873	Orphanet_48	Congenital bilateral absence of vas deferens	OTAR_0000017
DGKA	ENSG00000065357	animal_model	0.2828702001286873	Orphanet_48	Congenital bilateral absence of vas deferens	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.2828702001286873	Orphanet_48	Congenital bilateral absence of vas deferens	EFO_0009690
DGKA	ENSG00000065357	animal_model	0.4624529577431601	Orphanet_488191	female infertility due to oocyte meiotic arrest	OTAR_0000017
DGKA	ENSG00000065357	animal_model	0.4624529577431601	Orphanet_488191	female infertility due to oocyte meiotic arrest	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.4624529577431601	Orphanet_488191	female infertility due to oocyte meiotic arrest	EFO_0009690
DGKA	ENSG00000065357	literature	0.012158615952232422	Orphanet_91088	Other metabolic disease	OTAR_0000018
DGKA	ENSG00000065357	literature	0.012158615952232422	Orphanet_91088	Other metabolic disease	OTAR_0000020
DGKA	ENSG00000065357	literature	0.024148362238461615	MONDO_0002492	acute kidney failure	EFO_0009690
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0007347	listeriosis	MONDO_0100336
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0007347	listeriosis	EFO_0005741
DGKA	ENSG00000065357	animal_model	0.4724838159037519	MONDO_0020852	spermatogenic failure 31	OTAR_0000017
DGKA	ENSG00000065357	animal_model	0.4724838159037519	MONDO_0020852	spermatogenic failure 31	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.4724838159037519	MONDO_0020852	spermatogenic failure 31	EFO_0009690
DGKA	ENSG00000065357	literature	0.04863446380892969	MONDO_0044704	oropharynx squamous cell carcinoma	OTAR_0000010
DGKA	ENSG00000065357	literature	0.04863446380892969	MONDO_0044704	oropharynx squamous cell carcinoma	MONDO_0045024
DGKA	ENSG00000065357	literature	0.04863446380892969	MONDO_0044704	oropharynx squamous cell carcinoma	EFO_0010282
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0002690	systemic lupus erythematosus	OTAR_0000006
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0002690	systemic lupus erythematosus	EFO_0009690
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0002690	systemic lupus erythematosus	EFO_0005803
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0002690	systemic lupus erythematosus	OTAR_0000018
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0002690	systemic lupus erythematosus	EFO_0000540
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0000508	genetic disorder	OTAR_0000018
DGKA	ENSG00000065357	literature	0.012158615952232422	EFO_0000270	asthma	OTAR_0000010
DGKA	ENSG00000065357	animal_model	0.3977083277975225	EFO_1000298	Hydatidiform Mole	OTAR_0000017
DGKA	ENSG00000065357	animal_model	0.3977083277975225	EFO_1000298	Hydatidiform Mole	OTAR_0000018
DGKA	ENSG00000065357	animal_model	0.3977083277975225	EFO_1000298	Hydatidiform Mole	OTAR_0000014
DGKA	ENSG00000065357	animal_model	0.3977083277975225	EFO_1000298	Hydatidiform Mole	EFO_0009690
DGKA	ENSG00000065357	animal_model	0.3977083277975225	EFO_1000298	Hydatidiform Mole	MONDO_0045024
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_1000307	Invasive Breast Carcinoma	OTAR_0000017
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_1000307	Invasive Breast Carcinoma	OTAR_0000010
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_1000307	Invasive Breast Carcinoma	MONDO_0045024
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_1000307	Invasive Breast Carcinoma	EFO_0010285
DGKA	ENSG00000065357	literature	0.021277577916406734	EFO_1001955	erythroleukemia	OTAR_0000006
DGKA	ENSG00000065357	literature	0.021277577916406734	EFO_1001955	erythroleukemia	EFO_0005803
DGKA	ENSG00000065357	literature	0.021277577916406734	EFO_1001955	erythroleukemia	OTAR_0000018
DGKA	ENSG00000065357	literature	0.021277577916406734	EFO_1001955	erythroleukemia	MONDO_0045024
DGKA	ENSG00000065357	literature	0.021277577916406734	EFO_1001955	erythroleukemia	EFO_0000540
DGKA	ENSG00000065357	affected_pathway	0.7258802657417383	EFO_1000044	pancreatic adenocarcinoma	MONDO_0045024
DGKA	ENSG00000065357	affected_pathway	0.7258802657417383	EFO_1000044	pancreatic adenocarcinoma	EFO_0001379
DGKA	ENSG00000065357	affected_pathway	0.7258802657417383	EFO_1000044	pancreatic adenocarcinoma	EFO_0009605
DGKA	ENSG00000065357	affected_pathway	0.7258802657417383	EFO_1000044	pancreatic adenocarcinoma	EFO_0010282
DGKA	ENSG00000065357	literature	0.06079307976116211	EFO_0000763	viral disease	MONDO_0100336
DGKA	ENSG00000065357	literature	0.06079307976116211	EFO_0000763	viral disease	EFO_0005741
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0000401	diabetic nephropathy	OTAR_0000020
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0000401	diabetic nephropathy	EFO_0009690
DGKA	ENSG00000065357	literature	0.024317231904464845	EFO_1000613	Uterine Carcinosarcoma	OTAR_0000017
DGKA	ENSG00000065357	literature	0.024317231904464845	EFO_1000613	Uterine Carcinosarcoma	EFO_0009690
DGKA	ENSG00000065357	literature	0.024317231904464845	EFO_1000613	Uterine Carcinosarcoma	MONDO_0045024
DGKA	ENSG00000065357	literature	0.06079307976116211	EFO_0000684	respiratory system disease	OTAR_0000010
DGKA	ENSG00000065357	literature	0.021277577916406734	EFO_0000681	renal cell carcinoma	EFO_0009690
DGKA	ENSG00000065357	literature	0.021277577916406734	EFO_0000681	renal cell carcinoma	MONDO_0045024
DGKA	ENSG00000065357	affected_pathway	0.37547681617845563	EFO_0000621	neuroblastoma	EFO_0000618
DGKA	ENSG00000065357	affected_pathway	0.37547681617845563	EFO_0000621	neuroblastoma	MONDO_0045024
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0000621	neuroblastoma	EFO_0000618
DGKA	ENSG00000065357	literature	0.01823792392834863	EFO_0000621	neuroblastoma	MONDO_0045024
DGKA	ENSG00000065357	literature	0.08511031166562696	EFO_0000313	carcinoma	MONDO_0045024
ASB1	ENSG00000065802	literature	0.030396539880581056	OBI_1110021	infect	GO_0008150
ASB1	ENSG00000065802	genetic_association	2.0739182972821622e-4	HP_0031030	Elevated carcinoma antigen 125 level	EFO_0000651
ASB1	ENSG00000065802	genetic_association	4.121589173681479e-4	HP_0031284	Flushing	EFO_0000651
ASB1	ENSG00000065802	genetic_association	0.0033291722859759357	HP_0032408	Breast mass	EFO_0000651
ASB1	ENSG00000065802	rna_expression	0.04876384590931524	HP_0100806	Sepsis	EFO_0000651
ASB1	ENSG00000065802	genetic_association	0.007475894485323817	EFO_0003014	breast fibrocystic disease	OTAR_0000017
ASB1	ENSG00000065802	genetic_association	0.007475894485323817	EFO_0003014	breast fibrocystic disease	OTAR_0000010
ASB1	ENSG00000065802	genetic_association	0.007475894485323817	EFO_0003014	breast fibrocystic disease	EFO_0010285
ASB1	ENSG00000065802	literature	0.030396539880581056	EFO_0000544	infection	GO_0008150
ASB1	ENSG00000065802	genetic_association	0.0015944430560301131	EFO_0000734	vitamin B12 deficiency	EFO_0000651
ASB1	ENSG00000065802	genetic_association	0.0015944430560301131	EFO_0000734	vitamin B12 deficiency	OTAR_0000020
ASB1	ENSG00000065802	genetic_association	0.0015037163809129108	EFO_0000756	melanoma	EFO_0001379
ASB1	ENSG00000065802	genetic_association	0.0015037163809129108	EFO_0000756	melanoma	MONDO_0045024
ASB1	ENSG00000065802	genetic_association	0.2613433022538381	EFO_0000729	ulcerative colitis	OTAR_0000018
ASB1	ENSG00000065802	genetic_association	0.2613433022538381	EFO_0000729	ulcerative colitis	EFO_0000540
ASB1	ENSG00000065802	genetic_association	0.2613433022538381	EFO_0000729	ulcerative colitis	EFO_0010282
ASB1	ENSG00000065802	animal_model	0.2768516852323322	EFO_0000666	portal hypertension	EFO_0001379
ASB1	ENSG00000065802	animal_model	0.2768516852323322	EFO_0000666	portal hypertension	EFO_0000319
ASB1	ENSG00000065802	animal_model	0.2768516852323322	EFO_0000666	portal hypertension	EFO_0010282
ASB1	ENSG00000065802	rna_expression	0.07451544536769389	EFO_0000676	psoriasis	OTAR_0000018
ASB1	ENSG00000065802	rna_expression	0.07451544536769389	EFO_0000676	psoriasis	EFO_0000540
ASB1	ENSG00000065802	rna_expression	0.07451544536769389	EFO_0000676	psoriasis	EFO_0010285
ASB1	ENSG00000065802	genetic_association	0.6246401420818125	EFO_0004354	circadian rhythm	GO_0008150
ASB1	ENSG00000065802	genetic_association	0.07372426171609606	EFO_0004695	intraocular pressure measurement	EFO_0001444
ASB1	ENSG00000065802	genetic_association	0.41727409774645224	EFO_0004713	FEV/FEC ratio	EFO_0001444
ASB1	ENSG00000065802	genetic_association	0.0547752475102997	EFO_0004731	eye measurement	EFO_0001444
ASB1	ENSG00000065802	genetic_association	0.04612420319380827	EFO_0004339	body height	EFO_0001444
ASB1	ENSG00000065802	genetic_association	0.060811217938060956	EFO_0007814	refractive error measurement	EFO_0001444
ASB1	ENSG00000065802	genetic_association	0.39539020857443263	EFO_0007824	hair shape measurement	EFO_0001444
ASB1	ENSG00000065802	genetic_association	0.41274987530594653	EFO_0007825	balding measurement	EFO_0001444
ASB1	ENSG00000065802	genetic_association	0.03079492702390719	EFO_0007667	lobe attachment	EFO_0000651
ASB1	ENSG00000065802	genetic_association	0.0016251035667736499	EFO_0010695	elevated lactate dehydrogenase	EFO_0000651
ASB1	ENSG00000065802	genetic_association	3.20273215240956e-4	EFO_0010677	cytological, histological or immunological finding	EFO_0000651
ASB1	ENSG00000065802	genetic_association	0.28126177862138196	EFO_0008328	chronotype measurement	EFO_0001444
ASB1	ENSG00000065802	genetic_association	0.0010222184312430175	EFO_0003899	contracture	OTAR_0000006
ASB1	ENSG00000065802	genetic_association	0.0011695695210037153	EFO_0004274	gout	OTAR_0000006
ASB1	ENSG00000065802	genetic_association	0.0011695695210037153	EFO_0004274	gout	OTAR_0000020
ASB1	ENSG00000065802	genetic_association	0.0011350781354040266	EFO_0004288	colonic neoplasm	MONDO_0045024
ASB1	ENSG00000065802	genetic_association	0.0011350781354040266	EFO_0004288	colonic neoplasm	EFO_0010282
ASB1	ENSG00000065802	genetic_association	0.0016833640648418746	EFO_0005842	colorectal cancer	MONDO_0045024
ASB1	ENSG00000065802	genetic_association	0.0016833640648418746	EFO_0005842	colorectal cancer	EFO_0010282
ASB1	ENSG00000065802	genetic_association	0.2830310457296024	EFO_0004343	waist-hip ratio	EFO_0001444
ASB1	ENSG00000065802	genetic_association	0.2692836234290453	EFO_0004312	vital capacity	EFO_0001444
ASB1	ENSG00000065802	genetic_association	0.3806068717742599	EFO_0004314	forced expiratory volume	EFO_0001444
ASB1	ENSG00000065802	genetic_association	5.077876103348583e-4	EFO_0009688	stomatitis	EFO_0010282
ASB1	ENSG00000065802	genetic_association	2.566085985038055e-4	EFO_0003885	multiple sclerosis	EFO_0000540
ASB1	ENSG00000065802	genetic_association	2.566085985038055e-4	EFO_0003885	multiple sclerosis	EFO_0000618
ASB1	ENSG00000065802	genetic_association	0.002253362358023128	EFO_0009276	ventricular ectopy	OTAR_0000010
ASB1	ENSG00000065802	genetic_association	0.002253362358023128	EFO_0009276	ventricular ectopy	EFO_0000319
ASB1	ENSG00000065802	animal_model	0.2532639702850013	Orphanet_411	Hyperlipoproteinemia type 1	OTAR_0000018
ASB1	ENSG00000065802	animal_model	0.2532639702850013	Orphanet_411	Hyperlipoproteinemia type 1	OTAR_0000020
ASB1	ENSG00000065802	animal_model	0.2532639702850013	Orphanet_411	Hyperlipoproteinemia type 1	EFO_0000651
ASB1	ENSG00000065802	animal_model	0.2532639702850013	Orphanet_411	Hyperlipoproteinemia type 1	EFO_0001379
ASB1	ENSG00000065802	genetic_association	0.028675666738605606	HP_0000539	Abnormality of refraction	EFO_0000651
ASB1	ENSG00000065802	genetic_association	0.017126123393215363	HP_0000540	Hypermetropia	EFO_0000651
ASB1	ENSG00000065802	genetic_association	0.028675666738605606	HP_0000618	Blindness	EFO_0000651
ASB1	ENSG00000065802	genetic_association	2.3893387770757444e-4	HP_0000689	Dental malocclusion	EFO_0000651
ASB1	ENSG00000065802	genetic_association	4.121589173681479e-4	HP_0000980	Pallor	EFO_0000651
ASB1	ENSG00000065802	genetic_association	0.33417036887089596	HP_0000539	Abnormality of refraction	EFO_0000651
ASB1	ENSG00000065802	genetic_association	0.00289379156784554	EFO_0001668	human papilloma virus infection	MONDO_0100336
ASB1	ENSG00000065802	genetic_association	0.00289379156784554	EFO_0001668	human papilloma virus infection	EFO_0005741
